대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
14400000.0, 60 months,8.0,MORTGAGE,72000000.0,33.74,18.0,신용 카드,0.0,530268.0,427224.0,0.0,0.0
34830000.0, 36 months,11.0,OWN,79200000.0,9.67,41.0,기타,3.0,741732.0,475968.0,0.0,0.0
14400000.0, 36 months,1.0,RENT,91200000.0,9.81,12.0,신용 카드,1.0,309456.0,176700.0,0.0,0.0
21900000.0, 36 months,0.0,MORTGAGE,132000000.0,17.72,38.0,부채 통합,0.0,982080.0,510948.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,102000000.0,13.64,30.0,기타,0.0,559536.0,226152.0,0.0,0.0
25200000.0, 36 months,11.0,MORTGAGE,90000000.0,20.92,35.0,부채 통합,4.0,1846380.0,448128.0,0.0,0.0
7200000.0, 36 months,0.0,OWN,42000000.0,21.78,24.0,생활비,1.0,169752.0,85716.0,0.0,0.0
8400000.0, 36 months,2.0,RENT,72000000.0,13.25,23.0,부채 통합,0.0,188136.0,93624.0,0.0,0.0
6240000.0, 36 months,1.0,RENT,48000000.0,12.45,13.0,신용 카드,0.0,3351408.0,142176.0,0.0,0.0
7200000.0, 36 months,11.0,OWN,48000000.0,16.42,32.0,주택,2.0,329352.0,152808.0,0.0,0.0
33600000.0, 36 months,11.0,MORTGAGE,96000000.0,17.94,35.0,부채 통합,0.0,2566668.0,487572.0,0.0,0.0
36000000.0, 36 months,2.0,MORTGAGE,122400000.0,14.01,18.0,신용 카드,1.0,898068.0,232320.0,0.0,0.0
6720000.0, 36 months,11.0,RENT,103200000.0,7.52,14.0,기타,1.0,153204.0,98412.0,0.0,0.0
18000000.0, 60 months,7.0,RENT,176400000.0,14.84,15.0,부채 통합,0.0,685548.0,477312.0,0.0,0.0
4200000.0, 36 months,11.0,RENT,15996960.0,36.49,7.0,신용 카드,0.0,103332.0,24816.0,0.0,0.0
33000000.0, 60 months,11.0,MORTGAGE,84000000.0,23.11,24.0,신용 카드,0.0,1316760.0,729696.0,0.0,0.0
10200000.0, 36 months,6.0,MORTGAGE,58800000.0,8.33,53.0,신용 카드,0.0,479292.0,187188.0,0.0,0.0
5040000.0, 36 months,4.0,RENT,66000000.0,22.21,15.0,생활비,1.0,0.0,0.0,0.0,0.0
11520000.0, 36 months,8.0,RENT,87600000.0,9.8,17.0,신용 카드,0.0,1145352.0,297240.0,0.0,0.0
16320000.0, 36 months,11.0,MORTGAGE,67200000.0,11.48,37.0,부채 통합,0.0,809220.0,204804.0,0.0,0.0
28800000.0, 36 months,11.0,MORTGAGE,148800000.0,10.27,7.0,신용 카드,0.0,2703648.0,1118988.0,0.0,0.0
42000000.0, 36 months,1.0,OWN,300000000.0,7.19,22.0,신용 카드,0.0,3162276.0,802536.0,0.0,0.0
8460000.0, 36 months,1.0,RENT,28200000.0,10.11,25.0,부채 통합,0.0,546072.0,348708.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,100434000.0,27.87,25.0,신용 카드,0.0,0.0,0.0,0.0,0.0
4800000.0, 36 months,6.0,OWN,30000000.0,5.47,12.0,부채 통합,0.0,320304.0,174864.0,0.0,0.0
9600000.0, 36 months,11.0,OWN,24000000.0,34.45,22.0,신용 카드,1.0,222900.0,83124.0,0.0,0.0
23790000.0, 60 months,2.0,RENT,58466400.0,30.32,32.0,신용 카드,0.0,1143108.0,914880.0,0.0,0.0
14400000.0, 60 months,5.0,RENT,45600000.0,29.88,24.0,부채 통합,0.0,0.0,0.0,0.0,0.0
13200000.0, 36 months,3.0,MORTGAGE,43200000.0,30.93,21.0,부채 통합,0.0,615492.0,253188.0,0.0,0.0
18000000.0, 36 months,11.0,RENT,108000000.0,26.09,45.0,신용 카드,1.0,1665132.0,758976.0,0.0,0.0
18000000.0, 36 months,4.0,RENT,78000000.0,18.89,18.0,신용 카드,0.0,875892.0,253428.0,0.0,0.0
4800000.0, 36 months,5.0,MORTGAGE,55200000.0,13.46,9.0,주택,0.0,477240.0,121656.0,0.0,0.0
19200000.0, 36 months,5.0,RENT,48000000.0,21.33,34.0,부채 통합,0.0,1664808.0,1087272.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,74170800.0,7.36,30.0,주택,0.0,3030024.0,679872.0,0.0,0.0
7200000.0, 36 months,9.0,MORTGAGE,88947600.0,7.59,8.0,생활비,1.0,535068.0,140328.0,0.0,0.0
8400000.0, 36 months,11.0,MORTGAGE,72000000.0,15.06,8.0,부채 통합,0.0,195036.0,72732.0,0.0,0.0
28800000.0, 36 months,11.0,MORTGAGE,180000000.0,5.75,23.0,신용 카드,0.0,1482540.0,235056.0,0.0,0.0
15360000.0, 36 months,2.0,RENT,117600000.0,27.54,30.0,부채 통합,0.0,772848.0,168288.0,0.0,0.0
20010000.0, 36 months,2.0,OWN,90000000.0,27.64,34.0,부채 통합,0.0,0.0,0.0,0.0,0.0
42000000.0, 60 months,3.0,RENT,102000000.0,33.62,25.0,부채 통합,0.0,882984.0,1160328.0,0.0,0.0
3060000.0, 36 months,7.0,OWN,38400000.0,27.27,12.0,기타,0.0,268704.0,163260.0,0.0,0.0
24000000.0, 36 months,11.0,RENT,118372800.0,15.63,22.0,부채 통합,0.0,1783500.0,375084.0,0.0,0.0
3600000.0, 36 months,11.0,MORTGAGE,96240000.0,23.43,13.0,기타,0.0,240252.0,129588.0,0.0,0.0
18120000.0, 36 months,11.0,MORTGAGE,105600000.0,24.1,40.0,신용 카드,0.0,405828.0,245232.0,0.0,0.0
16800000.0, 36 months,11.0,RENT,96000000.0,21.51,34.0,부채 통합,0.0,833004.0,210828.0,0.0,0.0
4800000.0, 36 months,1.0,MORTGAGE,81600000.0,9.6,37.0,신용 카드,14.0,0.0,0.0,0.0,0.0
24000000.0, 36 months,5.0,RENT,62400000.0,21.02,15.0,부채 통합,0.0,574500.0,186480.0,0.0,0.0
12000000.0, 36 months,0.0,OWN,31200000.0,27.15,22.0,신용 카드,0.0,928644.0,160812.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,138000000.0,19.28,19.0,부채 통합,0.0,1855668.0,2356284.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,114000000.0,33.12,44.0,주택,0.0,485928.0,543204.0,0.0,0.0
20730000.0, 60 months,3.0,MORTGAGE,57600000.0,19.25,11.0,부채 통합,0.0,891576.0,1174512.0,0.0,0.0
7200000.0, 36 months,2.0,RENT,67200000.0,27.73,61.0,신용 카드,0.0,932772.0,149244.0,0.0,0.0
36000000.0, 60 months,0.0,MORTGAGE,240000000.0,6.91,34.0,부채 통합,1.0,421416.0,382764.0,0.0,0.0
4800000.0, 36 months,8.0,OWN,43200000.0,36.63,36.0,주택,0.0,209160.0,126552.0,0.0,0.0
25200000.0, 36 months,11.0,MORTGAGE,121200000.0,17.31,39.0,부채 통합,1.0,1165560.0,496260.0,0.0,0.0
33600000.0, 60 months,11.0,MORTGAGE,96000000.0,20.3,23.0,부채 통합,0.0,913404.0,439716.0,0.0,0.0
20040000.0, 60 months,11.0,MORTGAGE,69600000.0,12.66,14.0,부채 통합,0.0,765300.0,1494408.0,0.0,0.0
25200000.0, 60 months,11.0,RENT,108000000.0,27.28,35.0,부채 통합,0.0,577980.0,570780.0,0.0,0.0
11220000.0, 36 months,3.0,RENT,31200000.0,28.67,15.0,부채 통합,0.0,479244.0,319308.0,0.0,0.0
9360000.0, 36 months,4.0,OWN,39600000.0,19.27,46.0,생활비,0.0,0.0,0.0,0.0,0.0
13800000.0, 36 months,11.0,RENT,60000000.0,15.87,29.0,부채 통합,1.0,327084.0,106044.0,0.0,0.0
2400000.0, 36 months,3.0,RENT,72000000.0,16.04,22.0,부채 통합,0.0,164016.0,84492.0,0.0,0.0
18000000.0, 36 months,2.0,RENT,174000000.0,5.09,5.0,부채 통합,0.0,819180.0,398628.0,0.0,0.0
16530000.0, 36 months,2.0,RENT,48000000.0,2.46,14.0,부채 통합,0.0,1060812.0,721452.0,0.0,0.0
25440000.0, 36 months,1.0,RENT,63600000.0,20.45,13.0,부채 통합,3.0,1124424.0,610476.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,114000000.0,11.35,45.0,생활비,0.0,620496.0,100512.0,0.0,0.0
11400000.0, 36 months,2.0,RENT,57600000.0,11.03,9.0,부채 통합,0.0,779040.0,380844.0,0.0,0.0
41820000.0, 60 months,7.0,RENT,104880000.0,19.42,28.0,부채 통합,0.0,1314708.0,1845852.0,0.0,0.0
7200000.0, 36 months,5.0,RENT,84000000.0,16.37,19.0,신용 카드,0.0,169152.0,62832.0,0.0,0.0
17280000.0, 36 months,4.0,RENT,127200000.0,16.1,9.0,부채 통합,0.0,1192248.0,511524.0,0.0,0.0
24000000.0, 60 months,4.0,RENT,85200000.0,25.27,38.0,부채 통합,0.0,622620.0,377040.0,0.0,0.0
9000000.0, 36 months,0.0,RENT,36600000.0,5.23,26.0,기타,0.0,872580.0,278892.0,0.0,0.0
9600000.0, 36 months,1.0,MORTGAGE,60000000.0,20.08,18.0,부채 통합,0.0,444024.0,189060.0,0.0,0.0
33600000.0, 36 months,0.0,MORTGAGE,86400000.0,24.3,32.0,부채 통합,0.0,3906984.0,1730592.0,0.0,0.0
28800000.0, 36 months,11.0,MORTGAGE,130800000.0,6.42,21.0,기타,5.0,1384536.0,441816.0,0.0,0.0
7200000.0, 36 months,3.0,MORTGAGE,60000000.0,15.0,26.0,부채 통합,1.0,334512.0,135948.0,0.0,0.0
12000000.0, 60 months,1.0,RENT,32400000.0,17.6,9.0,신용 카드,0.0,268224.0,300060.0,0.0,0.0
